ID,cue,associations,num_associations,cue_weight,associations_mean_weight,candidates,candidates_connectivity_score,solvers_jaccard_mean,solvers_jaccard_std,clip_vit_32_predictions,clip_vit_32_jaccard
231,fang,"[""tooth"", ""wolf"", ""vampire""]",3,94,31.33333333,"[""champagne"", ""wolf"", ""tooth"", ""poster"", ""vampire""]",2,1,0,"[""wolf"", ""tooth"", ""vampire""]",1
951,cache,"[""store"", ""computer""]",2,51,16.5,"[""bottle"", ""kitten"", ""amber"", ""computer"", ""store""]",1,1,0,"[""computer"", ""bottle""]",0.333333333
571,luxury,"[""money"", ""car""]",2,60,16,"[""camouflage"", ""car"", ""money"", ""teller"", ""witness""]",2,1,0,"[""money"", ""camouflage""]",0.333333333
1280,article,"[""newspaper"", ""clothing"", ""magazine"", ""paper""]",4,96,28.25,"[""newspaper"", ""paper"", ""clothing"", ""carpet"", ""scuba"", ""magazine""]",3,1,0,"[""newspaper"", ""magazine"", ""paper"", ""clothing""]",1
259,exoskeleton,"[""shell"", ""insect"", ""bug""]",3,63,21,"[""badger"", ""blade"", ""shell"", ""bug"", ""insect""]",1,1,0,"[""insect"", ""bug"", ""badger""]",0.5
99,reply,"[""email"", ""letter"", ""text""]",3,98,17.33333333,"[""letter"", ""text"", ""email"", ""model"", ""dolly""]",3,1,0,"[""letter"", ""text"", ""email""]",1
1241,candles,"[""light"", ""wax"", ""fire"", ""flame""]",4,102,30.75,"[""fire"", ""light"", ""wax"", ""vomit"", ""sneeze"", ""flame""]",5,0.866666667,0.19,"[""light"", ""flame"", ""fire"", ""wax""]",1
1046,dishwasher,"[""water"", ""soap"", ""kitchen"", ""dirty""]",4,67,16.25,"[""petal"", ""kitchen"", ""water"", ""fly"", ""soap"", ""dirty""]",4,1,0,"[""soap"", ""water"", ""kitchen"", ""dirty""]",1
649,sticky,"[""glue"", ""gum""]",2,58,23,"[""teacher"", ""person"", ""gum"", ""glue"", ""priest""]",0,1,0,"[""gum"", ""glue""]",1
618,norway,"[""country"", ""snow""]",2,78,12.5,"[""snow"", ""country"", ""bat"", ""kin"", ""piano""]",1,1,0,"[""country"", ""snow""]",1
1903,wolf,"[""dog"", ""moon""]",2,86,28.5,"[""moon"", ""brake"", ""dog"", ""cart"", ""wrench"", ""rake""]",1,1,0,"[""moon"", ""rake""]",0.333333333
1717,tired,"[""bed"", ""sleep""]",2,99,22,"[""sleep"", ""bed"", ""flat"", ""script"", ""south pole"", ""propeller""]",1,1,0,"[""sleep"", ""bed""]",1
439,margarine,"[""butter"", ""yellow"", ""oil""]",3,136,41.33333333,"[""butter"", ""torn"", ""japan"", ""yellow"", ""oil""]",2,0.833333333,0.24,"[""yellow"", ""butter"", ""torn""]",0.5
175,log,"[""wood"", ""tree"", ""fire""]",3,88,29.33333333,"[""tree"", ""wood"", ""fire"", ""explode"", ""diarrhea""]",4,1,0,"[""wood"", ""fire"", ""explode""]",0.5
1655,he,"[""man"", ""male""]",2,142,33.5,"[""face"", ""man"", ""male"", ""paper towel"", ""grey"", ""art""]",3,1,0,"[""grey"", ""art""]",0
552,flavorful,"[""food"", ""taste""]",2,118,22.5,"[""painting"", ""varnish"", ""taste"", ""food"", ""fur""]",1,1,0,"[""taste"", ""food""]",1
799,perjury,"[""court"", ""lawyer""]",2,97,24.5,"[""crumb"", ""lawyer"", ""drool"", ""court"", ""chip""]",1,1,0,"[""court"", ""lawyer""]",1
1105,flask,"[""alcohol"", ""drink"", ""whiskey"", ""hip""]",4,73,21,"[""drink"", ""driveway"", ""alcohol"", ""hip"", ""record"", ""whiskey""]",3,0.866666667,0.19,"[""whiskey"", ""hip"", ""drink"", ""alcohol""]",1
845,playboy,"[""bunny"", ""magazine""]",2,90,40.5,"[""land"", ""bunny"", ""sweater"", ""purse"", ""magazine""]",0,1,0,"[""bunny"", ""magazine""]",1
694,diamonds,"[""ring"", ""jewelry""]",2,53,15,"[""ring"", ""caterpillar"", ""bottle"", ""jewelry"", ""manual""]",1,1,0,"[""ring"", ""jewelry""]",1
1640,heroin,"[""drug"", ""needle""]",2,89,35.5,"[""footprint"", ""print"", ""ocean"", ""drug"", ""fridge"", ""needle""]",0,1,0,"[""needle"", ""drug""]",1
1147,flake,"[""snow"", ""corn"", ""dandruff"", ""chocolate""]",4,118,33.5,"[""dandruff"", ""corn"", ""biker"", ""chocolate"", ""snow"", ""splint""]",2,0.866666667,0.19,"[""snow"", ""dandruff"", ""chocolate"", ""corn""]",1
1269,blacksmith,"[""iron"", ""horseshoe"", ""anvil"", ""metal""]",4,81,25,"[""iron"", ""anvil"", ""horseshoe"", ""hockey"", ""velvet"", ""metal""]",1,1,0,"[""anvil"", ""horseshoe"", ""metal"", ""velvet""]",0.6
220,colt,"[""horse"", ""gun"", ""baby""]",3,106,35.33333333,"[""gun"", ""horse"", ""fall"", ""cellphone"", ""baby""]",3,0.833333333,0.24,"[""horse"", ""gun"", ""baby""]",1
102,haircut,"[""scissors"", ""barber"", ""hair""]",3,64,21.33333333,"[""gymnast"", ""scissors"", ""hair"", ""barber"", ""horizon""]",2,1,0,"[""barber"", ""hair"", ""scissors""]",1
1672,abortion,"[""baby"", ""fetus""]",2,68,24,"[""ceramic"", ""baby"", ""trap"", ""fetus"", ""raisin"", ""zombie""]",1,1,0,"[""fetus"", ""trap""]",0.333333333
536,infernal,"[""fire"", ""hot""]",2,60,22,"[""band"", ""ferris wheel"", ""fire"", ""hot"", ""microscope""]",1,1,0,"[""fire"", ""hot""]",1
699,sleepless,"[""night"", ""bed""]",2,108,18.5,"[""bed"", ""click"", ""walrus"", ""night"", ""granola""]",1,1,0,"[""night"", ""bed""]",1
1102,steep,"[""hill"", ""tea"", ""climb"", ""slope""]",4,91,22.5,"[""climb"", ""cucumber"", ""hill"", ""arms"", ""slope"", ""tea""]",2,1,0,"[""climb"", ""hill"", ""slope"", ""arms""]",0.6
352,carpentry,"[""wood"", ""hammer"", ""saw""]",3,106,33.66666667,"[""hammer"", ""trophy"", ""saw"", ""wood"", ""buggy""]",4,1,0,"[""hammer"", ""saw"", ""wood""]",1
948,morbid,"[""dark"", ""dead""]",2,89,13.5,"[""dead"", ""gymnast"", ""dark"", ""pet"", ""hippo""]",0,1,0,"[""dark"", ""dead""]",1
1339,format,"[""document"", ""paper"", ""computer""]",3,50,13.66666667,"[""compass"", ""shaking"", ""hanger"", ""paper"", ""document"", ""computer""]",2,0.833333333,0.24,"[""shaking"", ""computer"", ""compass""]",0.2
858,celestial,"[""sky"", ""star""]",2,79,24,"[""smoothie"", ""silk"", ""sky"", ""calf"", ""star""]",2,1,0,"[""star"", ""silk""]",0.333333333
332,foam,"[""sea"", ""soap"", ""bath""]",3,74,20.66666667,"[""phone"", ""soap"", ""laughter"", ""sea"", ""bath""]",4,1,0,"[""soap"", ""sea"", ""phone""]",0.5
781,continent,"[""land"", ""country""]",2,68,24.5,"[""land"", ""country"", ""hooker"", ""gel"", ""drugs""]",1,1,0,"[""country"", ""land""]",1
247,stool,"[""chair"", ""bar"", ""sit""]",3,93,31,"[""bar"", ""sit"", ""chair"", ""giant"", ""ranch""]",2,1,0,"[""chair"", ""sit"", ""giant""]",0.5
1325,antibiotics,"[""medicine"", ""bacteria"", ""drugs""]",3,78,25.66666667,"[""valley"", ""medicine"", ""drugs"", ""shooter"", ""clinic"", ""bacteria""]",1,0.833333333,0.24,"[""medicine"", ""drugs"", ""bacteria""]",1
197,ice hockey,"[""puck"", ""stick"", ""game""]",3,88,20.33333333,"[""game"", ""puck"", ""stick"", ""leggings"", ""window""]",2,1,0,"[""puck"", ""stick"", ""window""]",0.5
1503,defense,"[""army"", ""fight"", ""shield""]",3,41,11,"[""shield"", ""army"", ""litter"", ""fight"", ""dresser"", ""human""]",1,1,0,"[""shield"", ""army"", ""litter""]",0.5
1732,treatment,"[""hospital"", ""medicine""]",2,61,21,"[""hospital"", ""medicine"", ""amber"", ""organ"", ""college"", ""wreck""]",2,1,0,"[""hospital"", ""medicine""]",1
443,mouse,"[""cat"", ""computer"", ""cheese""]",3,76,25.33333333,"[""computer"", ""cheese"", ""pirate"", ""darts"", ""cat""]",1,1,0,"[""cat"", ""computer"", ""darts""]",0.5
1184,violinist,"[""music"", ""musician"", ""orchestra"", ""strings""]",4,93,26,"[""strings"", ""musician"", ""music"", ""edge"", ""pizza"", ""orchestra""]",4,1,0,"[""orchestra"", ""music"", ""strings"", ""musician""]",1
995,guy,"[""man"", ""male"", ""gal"", ""girl""]",4,94,27.25,"[""mint"", ""male"", ""eyebrow"", ""girl"", ""man"", ""gal""]",4,0.866666667,0.19,"[""male"", ""man"", ""girl"", ""eyebrow""]",0.6
1568,gambler,"[""money"", ""casino"", ""dice""]",3,80,24,"[""hail"", ""money"", ""casino"", ""flower"", ""dice"", ""fish""]",2,1,0,"[""casino"", ""money"", ""dice""]",1
305,chase,"[""run"", ""bank"", ""car""]",3,73,23.66666667,"[""run"", ""graph"", ""bank"", ""acorn"", ""car""]",1,1,0,"[""run"", ""bank"", ""acorn""]",0.5
1012,motor,"[""car"", ""engine"", ""boat"", ""oil""]",4,129,35,"[""car"", ""boat"", ""oil"", ""engine"", ""hardware"", ""citrus""]",4,0.866666667,0.19,"[""engine"", ""citrus"", ""car"", ""hardware""]",0.333333333
53,pen,"[""pencil"", ""ink"", ""paper""]",3,135,45,"[""cheesecake"", ""ink"", ""pencil"", ""paper"", ""anvil""]",2,1,0,"[""pencil"", ""paper"", ""ink""]",1
731,versus,"[""fight"", ""game""]",2,83,12.5,"[""fight"", ""poodle"", ""game"", ""chicken"", ""mucus""]",1,1,0,"[""fight"", ""poodle""]",0.333333333
1308,wheat,"[""bread"", ""grain"", ""field""]",3,94,31.33333333,"[""wrestler"", ""suds"", ""bread"", ""field"", ""grain"", ""hot dog""]",2,1,0,"[""bread"", ""grain"", ""field""]",1
149,cooler,"[""ice"", ""beer"", ""fridge""]",3,78,23.33333333,"[""ice"", ""beer"", ""arc"", ""fridge"", ""ant""]",1,0.833333333,0.24,"[""ice"", ""beer"", ""ant""]",0.5
842,equipment,"[""gear"", ""machinery""]",2,64,12,"[""gear"", ""crumble"", ""machinery"", ""vest"", ""piece""]",0,1,0,"[""machinery"", ""gear""]",1
1885,july,"[""month"", ""hot""]",2,118,26.5,"[""throw"", ""stripe"", ""hot"", ""yoke"", ""camouflage"", ""month""]",1,1,0,"[""month"", ""hot""]",1
830,boulevard,"[""street"", ""road""]",2,128,48.5,"[""seaweed"", ""muffin"", ""road"", ""street"", ""cabinet""]",1,1,0,"[""street"", ""road""]",1
1401,hostess,"[""restaurant"", ""airplane"", ""woman""]",3,58,15,"[""restaurant"", ""wheelchair"", ""mat"", ""woman"", ""booger"", ""airplane""]",1,1,0,"[""woman"", ""booger"", ""mat""]",0.2
1440,grass,"[""green"", ""lawn"", ""mow""]",3,128,42.66666667,"[""lawn"", ""lizard"", ""bun"", ""butt"", ""green"", ""mow""]",3,1,0,"[""green"", ""lawn"", ""mow""]",1
124,ledge,"[""cliff"", ""edge"", ""window""]",3,83,27.66666667,"[""sweat"", ""icy"", ""edge"", ""cliff"", ""window""]",1,0.833333333,0.24,"[""cliff"", ""window"", ""sweat""]",0.5
161,deep,"[""sea"", ""water"", ""dark""]",3,80,21,"[""water"", ""crumble"", ""dark"", ""sea"", ""moose""]",2,1,0,"[""dark"", ""water"", ""sea""]",1
1292,cider,"[""apple"", ""drink"", ""hot"", ""alcohol""]",4,120,33,"[""apple"", ""hot"", ""egg"", ""drink"", ""cabbage"", ""alcohol""]",5,0.866666667,0.19,"[""alcohol"", ""egg"", ""apple"", ""drink""]",0.6
478,dug,"[""hole"", ""shovel"", ""dirt""]",3,104,34.33333333,"[""shovel"", ""beef"", ""dirt"", ""salt"", ""hole""]",3,0.833333333,0.24,"[""dirt"", ""hole"", ""shovel""]",1
1027,organs,"[""heart"", ""liver"", ""body"", ""music""]",4,79,22.75,"[""heart"", ""body"", ""music"", ""trophy"", ""bullet"", ""liver""]",2,0.866666667,0.19,"[""body"", ""heart"", ""liver"", ""music""]",1
739,chocolate bar,"[""candy"", ""brown""]",2,83,22,"[""catch"", ""candy"", ""brown"", ""pajamas"", ""cemetery""]",1,1,0,"[""brown"", ""candy""]",1
936,industrious,"[""worker"", ""factory""]",2,71,12.5,"[""servant"", ""worker"", ""ninja"", ""oxen"", ""factory""]",0,1,0,"[""factory"", ""worker""]",1
1911,throttle,"[""car"", ""engine""]",2,77,22.5,"[""cantaloupe"", ""laptop"", ""car"", ""computer"", ""rainforest"", ""engine""]",4,1,0,"[""engine"", ""computer""]",0.333333333
1198,foamy,"[""sea"", ""soap"", ""bath"", ""beer""]",4,70,21,"[""beer"", ""soap"", ""pretzel"", ""wand"", ""bath"", ""sea""]",4,0.866666667,0.19,"[""soap"", ""bath"", ""sea"", ""beer""]",1
538,cyclone,"[""tornado"", ""hurricane""]",2,113,37,"[""tornado"", ""makeup"", ""vaccine"", ""hurricane"", ""photo""]",1,1,0,"[""hurricane"", ""tornado""]",1
526,purchase,"[""money"", ""store""]",2,119,25,"[""crater"", ""fetus"", ""store"", ""tar"", ""money""]",1,1,0,"[""money"", ""fetus""]",0.333333333
493,intern,"[""student"", ""doctor""]",2,53,14.5,"[""student"", ""chief"", ""doctor"", ""stub"", ""body""]",1,1,0,"[""stub"", ""doctor""]",0.333333333
483,typhoon,"[""storm"", ""water"", ""tornado""]",3,107,23.33333333,"[""rolling"", ""razor"", ""tornado"", ""storm"", ""water""]",2,1,0,"[""tornado"", ""storm"", ""water""]",1
1409,tub,"[""water"", ""hot"", ""wash""]",3,131,19,"[""raccoon"", ""wash"", ""water"", ""gas"", ""cream"", ""hot""]",5,1,0,"[""cream"", ""water"", ""raccoon""]",0.2
300,tires,"[""car"", ""rubber"", ""wheel""]",3,105,34,"[""car"", ""wheel"", ""postman"", ""brother"", ""rubber""]",1,1,0,"[""wheel"", ""rubber"", ""postman""]",0.5
533,telegram,"[""letter"", ""morse code""]",2,64,13,"[""motel"", ""giant"", ""letter"", ""server"", ""morse code""]",0,1,0,"[""letter"", ""morse code""]",1
1512,ship,"[""boat"", ""ocean"", ""water""]",3,81,26,"[""eagle"", ""water"", ""limp"", ""ford"", ""ocean"", ""boat""]",4,1,0,"[""ocean"", ""boat"", ""eagle""]",0.5
1446,treble,"[""clef"", ""bass"", ""music""]",3,112,37.33333333,"[""starch"", ""bass"", ""mayonnaise"", ""music"", ""clef"", ""groan""]",1,1,0,"[""clef"", ""music"", ""groan""]",0.5
272,stew,"[""beef"", ""food"", ""pot""]",3,91,22.33333333,"[""food"", ""beef"", ""hoodie"", ""blade"", ""pot""]",2,1,0,"[""pot"", ""hoodie"", ""blade""]",0.2
548,cowardly,"[""lion"", ""yellow""]",2,59,16.5,"[""lion"", ""senator"", ""yellow"", ""toothpaste"", ""picture""]",1,1,0,"[""toothpaste"", ""yellow""]",0.333333333
1780,housing,"[""home"", ""apartment""]",2,51,19,"[""apartment"", ""chair"", ""home"", ""receipt"", ""clef"", ""sneeze""]",1,1,0,"[""apartment"", ""home""]",1
1263,raft,"[""water"", ""boat"", ""float"", ""river""]",4,101,31.25,"[""clown"", ""hunter"", ""river"", ""boat"", ""float"", ""water""]",6,1,0,"[""float"", ""water"", ""river"", ""boat""]",1
1700,pool,"[""water"", ""swimming""]",2,115,44,"[""swimming"", ""hawk"", ""orchestra"", ""dew"", ""water"", ""ravens""]",2,1,0,"[""swimming"", ""water""]",1
1465,security,"[""guard"", ""police"", ""blanket""]",3,76,18.33333333,"[""police"", ""guard"", ""clover"", ""blanket"", ""pitcher"", ""basket""]",2,0.833333333,0.24,"[""guard"", ""police"", ""blanket""]",1
61,waiter,"[""restaurant"", ""food"", ""tip""]",3,100,32,"[""food"", ""backspace"", ""campfire"", ""tip"", ""restaurant""]",3,1,0,"[""tip"", ""restaurant"", ""food""]",1
1120,thyme,"[""herb"", ""rosemary"", ""spice"", ""sage""]",4,113,32.25,"[""air force"", ""cake"", ""sage"", ""spice"", ""herb"", ""rosemary""]",4,1,0,"[""rosemary"", ""herb"", ""sage"", ""spice""]",1
1507,mortgage,"[""house"", ""money"", ""bank""]",3,122,36,"[""crutch"", ""house"", ""bank"", ""money"", ""leftovers"", ""yogurt""]",2,1,0,"[""money"", ""yogurt"", ""house""]",0.5
1415,ringing,"[""bell"", ""doorbell"", ""ear""]",3,125,22.66666667,"[""shout"", ""dance"", ""doorbell"", ""ear"", ""bell"", ""swimming""]",3,1,0,"[""bell"", ""ear"", ""shout""]",0.5
1642,direction,"[""north"", ""map""]",2,53,18,"[""map"", ""parmesan"", ""dust"", ""school"", ""grape"", ""north""]",3,1,0,"[""map"", ""north""]",1
972,catwalk,"[""model"", ""runway""]",2,109,32.5,"[""rolling"", ""sticks"", ""model"", ""runway"", ""mitten""]",1,1,0,"[""runway"", ""sticks""]",0.333333333
1781,redwood,"[""tree"", ""forest""]",2,129,52.5,"[""arc"", ""structure"", ""forest"", ""tree"", ""painting"", ""tummy""]",1,1,0,"[""forest"", ""arc""]",0.333333333
1159,kettle,"[""tea"", ""pot"", ""water"", ""hot""]",4,141,33.25,"[""hot"", ""moth"", ""tea"", ""water"", ""deck"", ""pot""]",6,1,0,"[""pot"", ""tea"", ""water"", ""moth""]",0.6
1449,produce,"[""fruit"", ""vegetable"", ""food""]",3,106,16,"[""vegetable"", ""woods"", ""fruit"", ""drool"", ""pancreas"", ""food""]",3,1,0,"[""fruit"", ""vegetable"", ""food""]",1
633,ward,"[""hospital"", ""prison""]",2,51,21,"[""stock"", ""prison"", ""shelf"", ""hospital"", ""copper""]",0,1,0,"[""hospital"", ""shelf""]",0.333333333
26,veggie,"[""carrot"", ""green"", ""food""]",3,58,17.66666667,"[""carrot"", ""pork"", ""green"", ""food"", ""elbow""]",3,1,0,"[""carrot"", ""green"", ""food""]",1
1653,frosting,"[""cake"", ""sugar""]",2,129,44,"[""sugar"", ""head"", ""writer"", ""cake"", ""blimp"", ""sweatshirt""]",1,1,0,"[""cake"", ""head""]",0.333333333
1677,fungi,"[""mushroom"", ""mold""]",2,100,42.5,"[""mushroom"", ""radio"", ""football"", ""aunt"", ""mold"", ""tusk""]",1,1,0,"[""mushroom"", ""mold""]",1
1883,petty,"[""thief"", ""cash""]",2,62,10.5,"[""painter"", ""drawer"", ""click"", ""thief"", ""engine"", ""cash""]",0,1,0,"[""thief"", ""click""]",0.333333333
1026,paper clip,"[""paper"", ""metal"", ""office"", ""staple""]",4,85,23.75,"[""metal"", ""office"", ""staple"", ""paper"", ""pancreas"", ""spinach""]",5,1,0,"[""metal"", ""paper"", ""staple"", ""office""]",1
1490,melon,"[""fruit"", ""cantaloupe"", ""water""]",3,90,30,"[""outside"", ""ton"", ""cantaloupe"", ""coffin"", ""fruit"", ""water""]",1,1,0,"[""cantaloupe"", ""fruit"", ""ton""]",0.5
1213,omelet,"[""egg"", ""breakfast"", ""food"", ""pan""]",4,131,28.75,"[""food"", ""breakfast"", ""lip"", ""twitter"", ""pan"", ""egg""]",4,0.866666667,0.19,"[""egg"", ""breakfast"", ""pan"", ""twitter""]",0.6
1458,ladle,"[""soup"", ""spoon"", ""kitchen""]",3,142,47.33333333,"[""kitchen"", ""soup"", ""wasp"", ""handshake"", ""spoon"", ""railway""]",2,1,0,"[""spoon"", ""soup"", ""kitchen""]",1
892,abode,"[""house"", ""adobe""]",2,124,30,"[""house"", ""waitress"", ""adobe"", ""breathe"", ""light""]",2,1,0,"[""light"", ""house""]",0.333333333
643,self,"[""me"", ""person""]",2,107,39.5,"[""person"", ""salmon"", ""chalk"", ""chocolate"", ""me""]",1,1,0,"[""me"", ""person""]",1
740,claims,"[""court"", ""money""]",2,55,12.5,"[""money"", ""leggings"", ""court"", ""machinery"", ""fat""]",2,1,0,"[""court"", ""money""]",1
156,euro,"[""money"", ""dollar"", ""coin""]",3,107,29.66666667,"[""dollar"", ""rail"", ""coin"", ""money"", ""shed""]",3,1,0,"[""coin"", ""money"", ""dollar""]",1
1905,urine,"[""yellow"", ""toilet""]",2,93,25.5,"[""toilet"", ""boots"", ""yellow"", ""flower"", ""entrance"", ""rugby""]",2,1,0,"[""yellow"", ""toilet""]",1
510,detention,"[""school"", ""prison""]",2,85,32,"[""paddle"", ""bowel"", ""rubber"", ""school"", ""prison""]",0,1,0,"[""school"", ""prison""]",1
1272,bedsheets,"[""bed"", ""sleep"", ""linen"", ""pillow""]",4,65,17.5,"[""buggy"", ""sleep"", ""linen"", ""pillow"", ""cabbage"", ""bed""]",4,1,0,"[""pillow"", ""linen"", ""bed"", ""sleep""]",1
652,organization,"[""company"", ""group""]",2,62,26,"[""company"", ""gulp"", ""dogs"", ""group"", ""lemonade""]",1,1,0,"[""group"", ""company""]",1
1488,gazelle,"[""deer"", ""animal"", ""lion""]",3,72,20.66666667,"[""boot"", ""lion"", ""animal"", ""shove"", ""text"", ""deer""]",2,1,0,"[""deer"", ""shove"", ""lion""]",0.5
797,exterior,"[""paint"", ""house""]",2,127,19,"[""house"", ""hyena"", ""arcade"", ""paint"", ""licorice""]",1,1,0,"[""house"", ""hyena""]",0.333333333
70,beet,"[""red"", ""vegetable"", ""root""]",3,130,43.33333333,"[""plaster"", ""red"", ""vegetable"", ""nook"", ""root""]",3,1,0,"[""red"", ""root"", ""vegetable""]",1
1597,cottage,"[""cheese"", ""house"", ""cabin""]",3,95,31.66666667,"[""cabin"", ""hobbit"", ""cheese"", ""blacksmith"", ""house"", ""downstairs""]",2,0.833333333,0.24,"[""cabin"", ""house"", ""hobbit""]",0.5
632,kingly,"[""crown"", ""queen""]",2,82,18,"[""wrench"", ""crown"", ""queen"", ""groom"", ""hobbit""]",1,1,0,"[""crown"", ""queen""]",1
1930,conviction,"[""prison"", ""court""]",2,69,12.5,"[""prison"", ""court"", ""steakhouse"", ""backspace"", ""swimsuit"", ""goalie""]",1,1,0,"[""prison"", ""court""]",1
205,cheese,"[""cheddar"", ""mouse"", ""food""]",3,45,15,"[""cheddar"", ""reporter"", ""food"", ""mouse"", ""shield""]",1,0.833333333,0.24,"[""cheddar"", ""shield"", ""mouse""]",0.5
851,cousin,"[""family"", ""uncle""]",2,98,32.5,"[""uncle"", ""family"", ""pork"", ""detective"", ""honk""]",1,1,0,"[""uncle"", ""honk""]",0.333333333
435,digital,"[""watch"", ""computer"", ""clock""]",3,74,24.66666667,"[""computer"", ""clock"", ""watch"", ""cave"", ""fire""]",4,1,0,"[""computer"", ""clock"", ""fire""]",0.5
875,bedroom,"[""sleep"", ""bed""]",2,113,52.5,"[""bed"", ""throw"", ""outdoors"", ""decimal"", ""sleep""]",1,1,0,"[""bed"", ""sleep""]",1
1299,fiddler,"[""violin"", ""roof"", ""music"", ""musician""]",4,94,27.25,"[""musician"", ""plaid"", ""music"", ""roof"", ""speck"", ""violin""]",4,1,0,"[""violin"", ""music"", ""plaid"", ""musician""]",0.6
534,compile,"[""list"", ""computer""]",2,52,13.5,"[""list"", ""computer"", ""drag"", ""stock"", ""cream""]",1,1,0,"[""computer"", ""cream""]",0.333333333
1088,pebble,"[""stone"", ""rock"", ""beach"", ""water""]",4,130,35,"[""rock"", ""water"", ""chemotherapy"", ""beach"", ""ligament"", ""stone""]",4,0.866666667,0.19,"[""rock"", ""stone"", ""water"", ""ligament""]",0.6
532,flip flops,"[""beach"", ""sand""]",2,105,23.5,"[""inch"", ""feed"", ""sand"", ""beach"", ""lobster""]",2,1,0,"[""inch"", ""sand""]",0.333333333
1041,biscuit,"[""butter"", ""gravy"", ""tea"", ""food""]",4,75,14.25,"[""gravy"", ""butter"", ""tea"", ""writer"", ""food"", ""hangman""]",4,1,0,"[""butter"", ""tea"", ""gravy"", ""writer""]",0.6
1787,saving,"[""money"", ""bank""]",2,112,49,"[""mug"", ""lawyer"", ""crow"", ""bank"", ""money"", ""bacteria""]",2,1,0,"[""money"", ""mug""]",0.333333333
1901,proxy,"[""server"", ""computer""]",2,55,17,"[""computer"", ""caterpillar"", ""zipper"", ""drop"", ""vodka"", ""server""]",0,1,0,"[""computer"", ""caterpillar""]",0.333333333
1187,pregnancy,"[""baby"", ""woman"", ""birth"", ""belly""]",4,78,22.5,"[""belly"", ""baby"", ""noodle"", ""chicken"", ""woman"", ""birth""]",7,1,0,"[""belly"", ""birth"", ""woman"", ""noodle""]",0.6
1271,crisps,"[""chips"", ""potato"", ""salt"", ""snack""]",4,97,27.5,"[""snack"", ""potato"", ""board"", ""wine"", ""chips"", ""salt""]",4,1,0,"[""chips"", ""snack"", ""potato"", ""board""]",0.6
1353,document,"[""paper"", ""record"", ""file""]",3,95,30.33333333,"[""file"", ""tuxedo"", ""paper"", ""sword"", ""band"", ""record""]",1,0.833333333,0.24,"[""paper"", ""record"", ""file""]",1
18,co-pilot,"[""plane"", ""pilot"", ""fly""]",3,94,25.33333333,"[""fly"", ""hedgehog"", ""plane"", ""birth control"", ""pilot""]",3,1,0,"[""pilot"", ""plane"", ""hedgehog""]",0.5
119,ropes,"[""string"", ""tie"", ""climb""]",3,41,12.66666667,"[""climb"", ""chess"", ""dawn"", ""string"", ""tie""]",1,1,0,"[""string"", ""climb"", ""tie""]",1
8,eczema,"[""skin"", ""rash"", ""red""]",3,134,42,"[""rash"", ""skin"", ""red"", ""pond"", ""mom""]",3,1,0,"[""rash"", ""skin"", ""red""]",1
40,snowboard,"[""snow"", ""ski"", ""mountain""]",3,87,28,"[""snow"", ""ski"", ""rice"", ""outside"", ""mountain""]",3,1,0,"[""ski"", ""snow"", ""mountain""]",1
1090,farmer,"[""tractor"", ""farm"", ""cow"", ""field""]",4,46,14.5,"[""stocking"", ""farm"", ""field"", ""tractor"", ""museum"", ""cow""]",4,1,0,"[""cow"", ""field"", ""tractor"", ""farm""]",1
1715,cashew,"[""nut"", ""peanut""]",2,114,51.5,"[""certificate"", ""nut"", ""peanut"", ""luggage"", ""march"", ""waffle""]",1,1,0,"[""peanut"", ""nut""]",1
513,deluge,"[""rain"", ""water""]",2,96,26.5,"[""water"", ""freeway"", ""button"", ""rain"", ""bong""]",1,1,0,"[""rain"", ""water""]",1
1129,cement,"[""concrete"", ""grey"", ""sidewalk"", ""mixer""]",4,71,18.25,"[""sidewalk"", ""mixer"", ""taco"", ""concrete"", ""pharmacy"", ""grey""]",2,1,0,"[""concrete"", ""sidewalk"", ""grey"", ""mixer""]",1
154,beets,"[""red"", ""vegetable"", ""root""]",3,89,29.66666667,"[""crushed"", ""red"", ""root"", ""veil"", ""vegetable""]",3,1,0,"[""root"", ""red"", ""vegetable""]",1
1045,syringe,"[""needle"", ""drugs"", ""hospital"", ""medicine""]",4,104,29,"[""zombie"", ""medicine"", ""farm"", ""needle"", ""drugs"", ""hospital""]",7,1,0,"[""needle"", ""hospital"", ""medicine"", ""drugs""]",1
255,pyramid,"[""triangle"", ""sand"", ""desert""]",3,121,16.66666667,"[""sand"", ""picture"", ""triangle"", ""mercury"", ""desert""]",2,1,0,"[""triangle"", ""sand"", ""desert""]",1
170,untie,"[""tie"", ""knot"", ""shoe""]",3,79,25.66666667,"[""tie"", ""pig"", ""knot"", ""tool"", ""shoe""]",3,1,0,"[""knot"", ""tie"", ""shoe""]",1
342,possum,"[""animal"", ""rodent"", ""dead""]",3,56,18.66666667,"[""bean"", ""rodent"", ""uniform"", ""dead"", ""animal""]",2,0.833333333,0.24,"[""rodent"", ""animal"", ""bean""]",0.5
1473,inspector,"[""gadget"", ""police"", ""detective""]",3,108,36,"[""continent"", ""bog"", ""gem"", ""detective"", ""gadget"", ""police""]",1,0.833333333,0.24,"[""detective"", ""police"", ""gadget""]",1
