img_path,caption
/Users/yonatab/data/image_associations/gvlab-bucket/typhoon.jpg,an aerial view of a small town with water and boats
/Users/yonatab/data/image_associations/gvlab-bucket/skip.jpg,a large yellow dump truck parked on the street
/Users/yonatab/data/image_associations/gvlab-bucket/eraser.jpg,a blue and white box of ambien lotion on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/ornament.jpg,a set of ornamental circles depicting different patterns royalty free
/Users/yonatab/data/image_associations/gvlab-bucket/bee.jpg,a honeybee on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/doily.jpg,a close up of a white crocheted piece of lace on a table
/Users/yonatab/data/image_associations/gvlab-bucket/grandma.jpg,an older woman with glasses standing in front of a snow covered field
/Users/yonatab/data/image_associations/gvlab-bucket/meat.jpg,a piece of red meat on a green background
/Users/yonatab/data/image_associations/gvlab-bucket/driver.jpg,a man driving a car with his hand on the steering wheel
/Users/yonatab/data/image_associations/gvlab-bucket/closet.jpg,a walk in closet with white shelves and clothes
/Users/yonatab/data/image_associations/gvlab-bucket/stew.jpg,a bowl of beef stew with a spoon in it
/Users/yonatab/data/image_associations/gvlab-bucket/clone.jpg,a toy soldier holding a rifle
/Users/yonatab/data/image_associations/gvlab-bucket/submarine.jpg,a submarine is in the water in the ocean
/Users/yonatab/data/image_associations/gvlab-bucket/sneeze.jpg,a man spraying water on his face while coughing
/Users/yonatab/data/image_associations/gvlab-bucket/tribe.jpg,a man standing next to tribal men in the sand
/Users/yonatab/data/image_associations/gvlab-bucket/crow.jpg,a black bird flying in a blue sky
/Users/yonatab/data/image_associations/gvlab-bucket/teaspoon.jpg,a spoon is shown against a white background
/Users/yonatab/data/image_associations/gvlab-bucket/palm.jpg,a palm tree in a park with other palm trees
/Users/yonatab/data/image_associations/gvlab-bucket/violin.jpg,a violin isolated on a white
/Users/yonatab/data/image_associations/gvlab-bucket/mardi gras.jpg,a green and gold masquerade mask with gems on a table
/Users/yonatab/data/image_associations/gvlab-bucket/honk.jpg,a collection of logos for the nike brand
/Users/yonatab/data/image_associations/gvlab-bucket/shoe.jpg,a close up of a black and white shoe on a blue background
/Users/yonatab/data/image_associations/gvlab-bucket/ladder.jpg,a blue and white aluminium ladder against a white background
/Users/yonatab/data/image_associations/gvlab-bucket/greens.jpg,a bowl of green tea with meat in it on a table
/Users/yonatab/data/image_associations/gvlab-bucket/choir.jpg,a group of young boys singing in a church with candles
/Users/yonatab/data/image_associations/gvlab-bucket/hen.jpg,a brown chicken with feathers on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/knight.jpg,three illustrations of a knight on a horse and a man holding a sword
/Users/yonatab/data/image_associations/gvlab-bucket/blood.jpg,a person holding a piece of paper in a blood bag
/Users/yonatab/data/image_associations/gvlab-bucket/passport.jpg,an old british passport on a wooden table
/Users/yonatab/data/image_associations/gvlab-bucket/sticks.jpg,a group of bamboo sticks a chandelier
/Users/yonatab/data/image_associations/gvlab-bucket/t-shirt.jpg,a man wearing a navy t shirt and holding a water bottle
/Users/yonatab/data/image_associations/gvlab-bucket/painting.jpg,color pencil drawing of the night sky with colorful skies and trees
/Users/yonatab/data/image_associations/gvlab-bucket/grid.jpg,a large square maze with a black frame isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/sail.jpg,a sailboat on the water with people on it
/Users/yonatab/data/image_associations/gvlab-bucket/triangle.jpg,types of triangles by lengths of sides equilateral isosceles scalene right
/Users/yonatab/data/image_associations/gvlab-bucket/hand.jpg,a person holding up their hand in the dark
/Users/yonatab/data/image_associations/gvlab-bucket/drink.jpg,a blue drink in a glass with ice and a mint plant
/Users/yonatab/data/image_associations/gvlab-bucket/bark.jpg,a close up of the bark of a tree
/Users/yonatab/data/image_associations/gvlab-bucket/pullover.jpg,a sweater is shown with a white background
/Users/yonatab/data/image_associations/gvlab-bucket/hall.jpg,a crowd of people watching a presentation in a auditorium
/Users/yonatab/data/image_associations/gvlab-bucket/mug.jpg,a white coffee mug sitting on a table
/Users/yonatab/data/image_associations/gvlab-bucket/bride.jpg,a bride looking down at her wedding dress
/Users/yonatab/data/image_associations/gvlab-bucket/soccer.jpg,a couple of men playing soccer on a field
/Users/yonatab/data/image_associations/gvlab-bucket/drug.jpg,a pile of different pills and capsules on a
/Users/yonatab/data/image_associations/gvlab-bucket/lightning.jpg,a lightning strike in a dark sky
/Users/yonatab/data/image_associations/gvlab-bucket/itunes.jpg,a circle with a musical note and a blue and red circle around it
/Users/yonatab/data/image_associations/gvlab-bucket/mustache.jpg,a portrait of a man with a beard and blue eyes
/Users/yonatab/data/image_associations/gvlab-bucket/tenant.jpg,a woman handing a key to a man
/Users/yonatab/data/image_associations/gvlab-bucket/giant.jpg,a white bike with black tires and a white background
/Users/yonatab/data/image_associations/gvlab-bucket/cherry.jpg,two cherries on a stem with a green leaf
/Users/yonatab/data/image_associations/gvlab-bucket/quarter.jpg,a coin with the face of politician and the words trust on it
/Users/yonatab/data/image_associations/gvlab-bucket/ale.jpg,a can of heavy ale beer on a white
/Users/yonatab/data/image_associations/gvlab-bucket/puffy.jpg,an image of a yellow and black puffer jacket
/Users/yonatab/data/image_associations/gvlab-bucket/journal.jpg,a bullet journal with a pen on it and some papers with numbers
/Users/yonatab/data/image_associations/gvlab-bucket/gymnast.jpg,a female gymnast in midair doing a leap on the court
/Users/yonatab/data/image_associations/gvlab-bucket/heart.jpg,a pink human heart on a purple background
/Users/yonatab/data/image_associations/gvlab-bucket/pepper.jpg,two red peppers isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/fawn.jpg,a baby deer laying in the grass
/Users/yonatab/data/image_associations/gvlab-bucket/quarry.jpg,a movie poster for the quarry showing a group of actors in front of a
/Users/yonatab/data/image_associations/gvlab-bucket/graveyard.jpg,a cemetery with graves in the grass
/Users/yonatab/data/image_associations/gvlab-bucket/ribbon.jpg,a stack of rainbow colored drum caps isolated on a white
/Users/yonatab/data/image_associations/gvlab-bucket/rainforest.jpg,a variety of mushrooms in the forest
/Users/yonatab/data/image_associations/gvlab-bucket/cell.jpg,a diagram of the nucleus of nucus on a blue background
/Users/yonatab/data/image_associations/gvlab-bucket/den.jpg,three little girls sitting on the floor in a play tent
/Users/yonatab/data/image_associations/gvlab-bucket/hawk.jpg,a bird of prey flying in a blue sky
/Users/yonatab/data/image_associations/gvlab-bucket/poison.jpg,a bottle of blue potion with a skull and crossbones on it
/Users/yonatab/data/image_associations/gvlab-bucket/laughter.jpg,a young man is holding his hand on the side of his mouth as he closes
/Users/yonatab/data/image_associations/gvlab-bucket/notebook.jpg,a spiral notebook with a pink cover     on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/wolf.jpg,a gray wolf looking up into the sky howling
/Users/yonatab/data/image_associations/gvlab-bucket/stamp.jpg,a collection of different postage stamps with different currencies
/Users/yonatab/data/image_associations/gvlab-bucket/blanket.jpg,slate blue throw blanket on a couch
/Users/yonatab/data/image_associations/gvlab-bucket/lady.jpg,a woman with white hair wearing a gold and white dress
/Users/yonatab/data/image_associations/gvlab-bucket/licorice.jpg,a bunch of red rope on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/womb.jpg,a baby is sitting on a rope in a red background
/Users/yonatab/data/image_associations/gvlab-bucket/mixer.jpg,a mixer and a whisk on a white
/Users/yonatab/data/image_associations/gvlab-bucket/weapon.jpg,different guns on a white background stock photo
/Users/yonatab/data/image_associations/gvlab-bucket/cable.jpg,a usb 20 data cable with a micro usb adapter
/Users/yonatab/data/image_associations/gvlab-bucket/student.jpg,a student raising her hand in a classroom
/Users/yonatab/data/image_associations/gvlab-bucket/slap.jpg,two men in suits shaking hands on a stage
/Users/yonatab/data/image_associations/gvlab-bucket/chickpea.jpg,a bowl of hazelnuts in a white bowl
/Users/yonatab/data/image_associations/gvlab-bucket/nail.jpg,a woman with multicolored nails and rings on her hand
/Users/yonatab/data/image_associations/gvlab-bucket/fried.jpg,a plate of fried chicken and french fries with lemon wedge
/Users/yonatab/data/image_associations/gvlab-bucket/cream cheese.jpg,an image of philadelphia original frosted donuts in a container
/Users/yonatab/data/image_associations/gvlab-bucket/lid.jpg,an image of a glass pan with a lid on it
/Users/yonatab/data/image_associations/gvlab-bucket/intestines.jpg,a model of the stomach and intestines of a human embryo
/Users/yonatab/data/image_associations/gvlab-bucket/hangman.jpg,a book cover with a man with his hands in the air
/Users/yonatab/data/image_associations/gvlab-bucket/folded.jpg,three white sheets of paper on a gray surface
/Users/yonatab/data/image_associations/gvlab-bucket/roof.jpg,the roof of a house with a slate roof
/Users/yonatab/data/image_associations/gvlab-bucket/leg.jpg,a pair of legs in a white background
/Users/yonatab/data/image_associations/gvlab-bucket/catwalk.jpg,a man running down a runway on a runway
/Users/yonatab/data/image_associations/gvlab-bucket/climb.jpg,a man with an orange helmet is climbing a rock face
/Users/yonatab/data/image_associations/gvlab-bucket/vomit.jpg,a little girl in a hospital bed with her head in a tub
/Users/yonatab/data/image_associations/gvlab-bucket/toffee.jpg,a pile of chocolate peanut butter pretzel bark on a wooden cutting board
/Users/yonatab/data/image_associations/gvlab-bucket/waiter.jpg,a waiter holding a tray of food in a restaurant
/Users/yonatab/data/image_associations/gvlab-bucket/velvet.jpg,an image of a red velvet fabric with folds
/Users/yonatab/data/image_associations/gvlab-bucket/gas.jpg,a tall oil refinery spewing fire into the sky
/Users/yonatab/data/image_associations/gvlab-bucket/flying.jpg,man flying through the sky in a suit
/Users/yonatab/data/image_associations/gvlab-bucket/mane.jpg,a soccer player on the field with a soccer ball
/Users/yonatab/data/image_associations/gvlab-bucket/cook.jpg,a chef holding a plate with a dessert on it
/Users/yonatab/data/image_associations/gvlab-bucket/blimp.jpg,the underside of a large white airplane flying in the sky
/Users/yonatab/data/image_associations/gvlab-bucket/blink.jpg,a black and white surveillance camera sitting on top of a table
/Users/yonatab/data/image_associations/gvlab-bucket/light.jpg,a light shining on a brown wall
/Users/yonatab/data/image_associations/gvlab-bucket/hamster.jpg,all about the hamster and how to take care of them
/Users/yonatab/data/image_associations/gvlab-bucket/wrap.jpg,a chicken wrap with lettuce and tomato on a cutting board with a salad
/Users/yonatab/data/image_associations/gvlab-bucket/photo.jpg,a rock with moss on it in the water
/Users/yonatab/data/image_associations/gvlab-bucket/tower.jpg,a tall skyscraper overlooking a city at dusk
/Users/yonatab/data/image_associations/gvlab-bucket/jack.jpg,a skull on a stick in the dark
/Users/yonatab/data/image_associations/gvlab-bucket/run.jpg,a man running down a road in a field
/Users/yonatab/data/image_associations/gvlab-bucket/film.jpg,a yellow dynamite battery isolated on a white
/Users/yonatab/data/image_associations/gvlab-bucket/print.jpg,an illustration of a man standing at a train station with a laptop
/Users/yonatab/data/image_associations/gvlab-bucket/moon.jpg,a photo of the moon taken through the telescope
/Users/yonatab/data/image_associations/gvlab-bucket/orange.jpg,a close up of an orange background with a pattern of lines
